column0,column1,column2,column3,column4,column5,column6
71.7390000000551,71.98440000005517,71.65980000000008,71.70960000005519,71.55000000011026,71.72880000005514,71.54939999994482
71.7390000000551,71.98440000005517,71.65980000000008,71.70960000005519,71.55000000011026,71.72880000005514,71.54939999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.56500000005508,71.97400000005516,71.43300000000008,71.51600000005517,71.25000000011022,71.54800000005513,72.15019999994485
71.56500000005508,71.97400000005516,71.43300000000008,71.51600000005517,71.25000000011022,71.54800000005513,72.15019999994485
71.56500000005508,71.97400000005516,71.43300000000008,71.51600000005517,71.25000000011022,71.54800000005513,72.15019999994485
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.56500000005508,71.97400000005516,71.43300000000008,71.51600000005517,71.25000000011022,71.54800000005513,72.15019999994485
71.56500000005508,71.97400000005516,71.43300000000008,71.51600000005517,71.25000000011022,71.54800000005513,72.15019999994485
71.56500000005508,71.97400000005516,71.43300000000008,71.51600000005517,71.25000000011022,71.54800000005513,72.15019999994485
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.8260000000551,71.98960000005518,71.77320000000007,71.80640000005519,71.70000000011026,71.81920000005515,71.69959999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.56500000005508,71.97400000005516,71.43300000000008,71.51600000005517,71.25000000011022,71.54800000005513,72.15019999994485
71.56500000005508,71.97400000005516,71.43300000000008,71.51600000005517,71.25000000011022,71.54800000005513,72.15019999994485
71.56500000005508,71.97400000005516,71.43300000000008,71.51600000005517,71.25000000011022,71.54800000005513,72.15019999994485
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
71.9130000000551,71.99480000005518,71.88660000000007,71.9032000000552,71.85000000011027,71.90960000005515,71.84979999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
72.00000000005511,72.00000000005518,72.00000000000007,72.0000000000552,72.00000000011028,72.00000000005515,71.99999999994482
71.56500000005536,71.97400000005544,71.43300000000008,71.51600000005546,71.25000000011079,71.54800000005541,72.15019999994456
71.56500000005542,71.9740000000555,71.43300000000008,71.51600000005551,71.2500000001109,71.54800000005547,72.1501999999445
71.65200000005542,71.9792000000555,71.54640000000008,71.61280000005551,71.40000000011091,71.63840000005547,71.3991999999445
71.73900000005543,71.9844000000555,71.65980000000008,71.70960000005552,71.55000000011091,71.72880000005547,71.5493999999445
71.73900000005543,71.9844000000555,71.65980000000008,71.70960000005552,71.55000000011091,71.72880000005547,71.5493999999445
71.82600000005543,71.9896000000555,71.77320000000007,71.80640000005552,71.70000000011092,71.81920000005547,71.6995999999445
71.91300000005543,71.9948000000555,71.88660000000007,71.90320000005552,71.85000000011092,71.90960000005548,71.8497999999445
72.00000000005544,72.00000000005551,72.00000000000007,72.00000000005552,72.00000000011093,72.00000000005548,71.99999999994449
71.56500000005543,71.97400000005551,71.43300000000008,71.51600000005553,71.25000000011093,71.54800000005548,72.15019999994449
71.65200000005544,71.97920000005551,71.54640000000008,71.61280000005553,71.40000000011094,71.63840000005548,71.39919999994449
71.73900000005544,71.98440000005552,71.65980000000008,71.70960000005553,71.55000000011094,71.72880000005549,71.54939999994448
71.82600000005544,71.98960000005552,71.77320000000007,71.80640000005553,71.70000000011095,71.81920000005549,71.69959999994448
71.91300000005545,71.99480000005552,71.88660000000007,71.90320000005553,71.85000000011095,71.90960000005549,71.84979999994448
72.00000000005545,72.00000000005552,72.00000000000007,72.00000000005554,72.00000000011096,72.0000000000555,71.99999999994448
71.56500000005545,71.97400000005553,71.43300000000008,71.51600000005554,71.25000000011096,71.5480000000555,72.15019999994448
71.65200000005545,71.97920000005553,71.54640000000008,71.61280000005554,71.40000000011096,71.6384000000555,71.39919999994447
71.73900000005546,71.98440000005553,71.65980000000008,71.70960000005554,71.55000000011097,71.7288000000555,71.54939999994447
71.82600000005546,71.98960000005553,71.77320000000007,71.80640000005555,71.70000000011098,71.8192000000555,71.69959999994447
71.82600000005546,71.98960000005553,71.77320000000007,71.80640000005555,71.70000000011098,71.8192000000555,71.69959999994447
71.91300000005546,71.99480000005553,71.88660000000007,71.90320000005555,71.85000000011098,71.9096000000555,71.84979999994447
72.00000000005546,72.00000000005554,72.00000000000007,72.00000000005555,72.00000000011099,72.00000000005551,71.99999999994446
71.56500000005546,71.97400000005554,71.43300000000008,71.51600000005556,71.25000000011099,71.54800000005551,72.15019999994446
71.65200000005547,71.97920000005554,71.54640000000008,71.61280000005556,71.40000000011099,71.63840000005551,71.39919999994446
71.73900000005547,71.98440000005554,71.65980000000008,71.70960000005556,71.550000000111,71.72880000005551,71.54939999994446
71.82600000005547,71.98960000005555,71.77320000000007,71.80640000005556,71.700000000111,71.81920000005552,71.69959999994445
71.91300000005548,71.99480000005555,71.88660000000007,71.90320000005556,71.85000000011101,71.90960000005552,71.84979999994445
72.00000000005548,72.00000000005555,72.00000000000007,72.00000000005556,72.00000000011102,72.00000000005552,71.99999999994445
71.56500000005548,71.97400000005555,71.43300000000008,71.51600000005557,71.25000000011102,71.54800000005552,72.15019999994445
71.65200000005548,71.97920000005556,71.54640000000008,71.61280000005557,71.40000000011102,71.63840000005553,71.39919999994444
71.73900000005548,71.98440000005556,71.65980000000008,71.70960000005557,71.55000000011103,71.72880000005553,71.54939999994444
71.82600000005549,71.98960000005556,71.77320000000007,71.80640000005558,71.70000000011103,71.81920000005553,71.69959999994444
71.91300000005549,71.99480000005556,71.88660000000007,71.90320000005558,71.85000000011104,71.90960000005553,71.84979999994444
72.0000000000555,72.00000000005556,72.00000000000007,72.00000000005558,72.00000000011104,72.00000000005554,71.99999999994444
71.56500000005549,71.97400000005557,71.43300000000008,71.51600000005558,71.25000000011104,71.54800000005554,72.15019999994443
71.56500000005549,71.97400000005557,71.43300000000008,71.51600000005558,71.25000000011104,71.54800000005554,72.15019999994443
71.6520000000555,71.97920000005557,71.54640000000008,71.61280000005559,71.40000000011105,71.63840000005554,71.39919999994443
71.56500000005536,71.97400000005544,71.43300000000008,71.51600000005546,71.25000000011079,71.54800000005541,72.15019999994456
71.7390000000555,71.98440000005557,71.65980000000008,71.70960000005559,71.55000000011105,71.72880000005554,71.54939999994443
71.8260000000555,71.98960000005557,71.77320000000007,71.80640000005559,71.70000000011106,71.81920000005555,71.69959999994443
71.65200000005537,71.97920000005544,71.54640000000008,71.61280000005546,71.4000000001108,71.63840000005541,71.39919999994456
71.9130000000555,71.99480000005558,71.88660000000007,71.90320000005559,71.85000000011107,71.90960000005555,71.84979999994442
71.73900000005537,71.98440000005544,71.65980000000008,71.70960000005546,71.5500000001108,71.72880000005541,71.54939999994455
72.00000000005551,72.00000000005558,72.00000000000007,72.00000000005559,72.00000000011107,72.00000000005555,71.99999999994442
71.82600000005537,71.98960000005545,71.77320000000007,71.80640000005546,71.7000000001108,71.81920000005542,71.69959999994455
71.5650000000555,71.97400000005558,71.43300000000008,71.5160000000556,71.25000000011107,71.54800000005555,72.15019999994442
71.91300000005538,71.99480000005545,71.88660000000007,71.90320000005546,71.85000000011081,71.90960000005542,71.84979999994455
71.65200000005551,71.97920000005558,71.54640000000008,71.6128000000556,71.40000000011108,71.63840000005555,71.39919999994441
72.00000000005538,72.00000000005545,72.00000000000007,72.00000000005546,72.00000000011082,72.00000000005542,71.99999999994455
