ns_4_s_AirConditioner_1_Temperature,ns_4_s_AirConditioner_2_Temperature,ns_4_s_AirConditioner_3_Temperature,ns_4_s_AirConditioner_4_Temperature,ns_4_s_AirConditioner_5_Temperature,ns_4_s_AirConditioner_6_Temperature,ns_4_s_AirConditioner_7_Temperature
71.56500000006099,71.97400000006107,71.43300000000008,71.51600000006108,71.25000000012204,71.54800000006104,72.15019999993893
71.652000000061,71.97920000006107,71.54640000000008,71.61280000006109,71.40000000012205,71.63840000006104,71.39919999993893
71.739000000061,71.98440000006107,71.65980000000008,71.70960000006109,71.55000000012205,71.72880000006104,71.54939999993893
71.826000000061,71.98960000006107,71.77320000000007,71.80640000006109,71.70000000012206,71.81920000006104,71.69959999993893
71.826000000061,71.98960000006107,71.77320000000007,71.80640000006109,71.70000000012206,71.81920000006104,71.69959999993893
71.913000000061,71.99480000006108,71.88660000000007,71.90320000006109,71.85000000012207,71.90960000006105,71.84979999993892
72.00000000006101,72.00000000006108,72.00000000000007,72.00000000006109,72.00000000012207,72.00000000006105,71.99999999993892
71.565000000061,71.97400000006108,71.43300000000008,71.5160000000611,71.25000000012207,71.54800000006105,72.15019999993892
71.65200000006101,71.97920000006108,71.54640000000008,71.6128000000611,71.40000000012208,71.63840000006105,71.39919999993892
71.73900000006101,71.98440000006109,71.65980000000008,71.7096000000611,71.55000000012208,71.72880000006106,71.54939999993891
71.82600000006101,71.98960000006109,71.77320000000007,71.8064000000611,71.70000000012209,71.81920000006106,71.69959999993891
71.91300000006102,71.99480000006109,71.88660000000007,71.9032000000611,71.8500000001221,71.90960000006106,71.84979999993891
72.00000000006102,72.00000000006109,72.00000000000007,72.0000000000611,72.0000000001221,72.00000000006106,71.99999999993891
71.56500000006102,71.9740000000611,71.43300000000008,71.51600000006111,71.2500000001221,71.54800000006107,72.1501999999389
71.65200000006102,71.9792000000611,71.54640000000008,71.61280000006111,71.4000000001221,71.63840000006107,71.3991999999389
71.73900000006103,71.9844000000611,71.65980000000008,71.70960000006112,71.55000000012211,71.72880000006107,71.5493999999389
71.82600000006103,71.9896000000611,71.77320000000007,71.80640000006112,71.70000000012212,71.81920000006107,71.6995999999389
71.91300000006103,71.9948000000611,71.88660000000007,71.90320000006112,71.85000000012212,71.90960000006108,71.8497999999389
72.00000000006104,72.0000000000611,72.00000000000007,72.00000000006112,72.00000000012213,72.00000000006108,71.9999999999389
72.00000000006104,72.0000000000611,72.00000000000007,72.00000000006112,72.00000000012213,72.00000000006108,71.9999999999389
71.56500000006103,71.97400000006111,71.43300000000008,71.51600000006113,71.25000000012213,71.54800000006108,72.15019999993889
71.65200000006104,71.97920000006111,71.54640000000008,71.61280000006113,71.40000000012213,71.63840000006108,71.39919999993889
71.73900000006104,71.98440000006111,71.65980000000008,71.70960000006113,71.55000000012214,71.72880000006109,71.54939999993888
71.82600000006104,71.98960000006112,71.77320000000007,71.80640000006113,71.70000000012215,71.81920000006109,71.69959999993888
71.91300000006105,71.99480000006112,71.88660000000007,71.90320000006113,71.85000000012215,71.90960000006109,71.84979999993888
72.00000000006105,72.00000000006112,72.00000000000007,72.00000000006114,72.00000000012216,72.00000000006109,71.99999999993888
71.56500000006105,71.97400000006112,71.43300000000008,71.51600000006114,71.25000000012216,71.5480000000611,72.15019999993888
71.65200000006105,71.97920000006113,71.54640000000008,71.61280000006114,71.40000000012216,71.6384000000611,71.39919999993887
71.73900000006105,71.98440000006113,71.65980000000008,71.70960000006114,71.55000000012217,71.7288000000611,71.54939999993887
71.56500000006092,71.974000000061,71.43300000000008,71.51600000006101,71.2500000001219,71.54800000006097,72.150199999939
71.82600000006106,71.98960000006113,71.77320000000007,71.80640000006115,71.70000000012217,71.8192000000611,71.69959999993887
71.91300000006106,71.99480000006113,71.88660000000007,71.90320000006115,71.85000000012218,71.9096000000611,71.84979999993887
71.73900000006093,71.984400000061,71.65980000000008,71.70960000006102,71.55000000012191,71.72880000006097,71.549399999939
72.00000000006106,72.00000000006114,72.00000000000007,72.00000000006115,72.00000000012218,72.0000000000611,71.99999999993886
71.82600000006093,71.989600000061,71.77320000000007,71.80640000006102,71.70000000012192,71.81920000006097,71.699599999939
71.56500000006106,71.97400000006114,71.43300000000008,71.51600000006115,71.25000000012218,71.54800000006111,72.15019999993886
71.91300000006093,71.994800000061,71.88660000000007,71.90320000006102,71.85000000012192,71.90960000006098,71.849799999939
71.56500000006106,71.97400000006114,71.43300000000008,71.51600000006115,71.25000000012218,71.54800000006111,72.15019999993886
72.00000000006094,72.00000000006101,72.00000000000007,72.00000000006102,72.00000000012193,72.00000000006098,71.99999999993899
71.65200000006107,71.97920000006114,71.54640000000008,71.61280000006116,71.40000000012219,71.63840000006111,71.39919999993886
72.00000000006094,72.00000000006101,72.00000000000007,72.00000000006102,72.00000000012193,72.00000000006098,71.99999999993899
71.73900000006107,71.98440000006114,71.65980000000008,71.70960000006116,71.5500000001222,71.72880000006111,71.54939999993886
71.56500000006093,71.97400000006101,71.43300000000008,71.51600000006103,71.25000000012193,71.54800000006098,72.15019999993899
71.82600000006107,71.98960000006115,71.77320000000007,71.80640000006116,71.7000000001222,71.81920000006112,71.69959999993885
71.65200000006094,71.97920000006101,71.54640000000008,71.61280000006103,71.40000000012193,71.63840000006098,71.39919999993899
71.91300000006107,71.99480000006115,71.88660000000007,71.90320000006116,71.85000000012221,71.90960000006112,71.84979999993885
71.73900000006094,71.98440000006102,71.65980000000008,71.70960000006103,71.55000000012194,71.72880000006099,71.54939999993898
72.00000000006108,72.00000000006115,72.00000000000007,72.00000000006116,72.00000000012221,72.00000000006112,71.99999999993885
71.82600000006094,71.98960000006102,71.77320000000007,71.80640000006103,71.70000000012195,71.81920000006099,71.69959999993898
72.00000000006098,72.00000000006105,72.00000000000007,72.00000000006106,72.00000000012201,72.00000000006102,71.99999999993895
71.56500000006108,71.97400000006115,71.43300000000008,71.51600000006117,71.25000000012221,71.54800000006112,72.15019999993885
71.91300000006095,71.99480000006102,71.88660000000007,71.90320000006103,71.85000000012195,71.90960000006099,71.84979999993898
71.65200000006108,71.97920000006116,71.54640000000008,71.61280000006117,71.40000000012222,71.63840000006113,71.39919999993884
72.00000000006095,72.00000000006102,72.00000000000007,72.00000000006104,72.00000000012196,72.000000000061,71.99999999993898
71.73900000006108,71.98440000006116,71.65980000000008,71.70960000006117,71.55000000012222,71.72880000006113,71.54939999993884
71.56500000006095,71.97400000006103,71.43300000000008,71.51600000006104,71.25000000012196,71.548000000061,72.15019999993898
71.82600000006109,71.98960000006116,71.77320000000007,71.80640000006117,71.70000000012223,71.81920000006113,71.69959999993884
71.65200000006095,71.97920000006103,71.54640000000008,71.61280000006104,71.40000000012196,71.638400000061,71.39919999993897
71.91300000006109,71.99480000006116,71.88660000000007,71.90320000006118,71.85000000012224,71.90960000006113,71.84979999993884
71.73900000006095,71.98440000006103,71.65980000000008,71.70960000006104,71.55000000012197,71.728800000061,71.54939999993897
72.00000000006109,72.00000000006116,72.00000000000007,72.00000000006118,72.00000000012224,72.00000000006114,71.99999999993884
71.82600000006096,71.98960000006103,71.77320000000007,71.80640000006105,71.70000000012197,71.819200000061,71.69959999993897
71.56500000006109,71.97400000006117,71.43300000000008,71.51600000006118,71.25000000012224,71.54800000006114,72.15019999993883
71.91300000006096,71.99480000006103,71.88660000000007,71.90320000006105,71.85000000012198,71.909600000061,71.84979999993897
71.6520000000611,71.97920000006117,71.54640000000008,71.61280000006118,71.40000000012225,71.63840000006114,71.39919999993883
72.00000000006096,72.00000000006104,72.00000000000007,72.00000000006105,72.00000000012199,72.00000000006101,71.99999999993896
71.7390000000611,71.98440000006117,71.65980000000008,71.70960000006119,71.55000000012225,71.72880000006114,71.54939999993883
72.00000000006096,72.00000000006104,72.00000000000007,72.00000000006105,72.00000000012199,72.00000000006101,71.99999999993896
71.7390000000611,71.98440000006117,71.65980000000008,71.70960000006119,71.55000000012225,71.72880000006114,71.54939999993883
71.56500000006096,71.97400000006104,71.43300000000008,71.51600000006106,71.25000000012199,71.54800000006101,72.15019999993896
71.8260000000611,71.98960000006117,71.77320000000007,71.80640000006119,71.70000000012226,71.81920000006114,71.69959999993883
71.65200000006097,71.97920000006104,71.54640000000008,71.61280000006106,71.40000000012199,71.63840000006101,71.39919999993896
71.9130000000611,71.99480000006118,71.88660000000007,71.90320000006119,71.85000000012226,71.90960000006115,71.84979999993882
71.73900000006097,71.98440000006104,71.65980000000008,71.70960000006106,71.550000000122,71.72880000006101,71.54939999993896
72.0000000000611,72.00000000006118,72.00000000000007,72.00000000006119,72.00000000012227,72.00000000006115,71.99999999993882
71.82600000006097,71.98960000006105,71.77320000000007,71.80640000006106,71.700000000122,71.81920000006102,71.69959999993895
71.5650000000611,71.97400000006118,71.43300000000008,71.5160000000612,71.25000000012227,71.54800000006115,72.15019999993882
71.91300000006098,71.99480000006105,71.88660000000007,71.90320000006106,71.85000000012201,71.90960000006102,71.84979999993895
71.65200000006111,71.97920000006118,71.54640000000008,71.6128000000612,71.40000000012228,71.63840000006115,71.39919999993882
71.73900000006111,71.98440000006119,71.65980000000008,71.7096000000612,71.55000000012228,71.72880000006116,71.54939999993881
71.82600000006111,71.98960000006119,71.77320000000007,71.8064000000612,71.70000000012229,71.81920000006116,71.69959999993881
71.91300000006112,71.99480000006119,71.88660000000007,71.9032000000612,71.8500000001223,71.90960000006116,71.84979999993881
72.00000000006112,72.00000000006119,72.00000000000007,72.0000000000612,72.0000000001223,72.00000000006116,71.99999999993881
71.56500000006112,71.9740000000612,71.43300000000008,71.51600000006121,71.2500000001223,71.54800000006117,72.1501999999388
71.65200000006112,71.9792000000612,71.54640000000008,71.61280000006121,71.4000000001223,71.63840000006117,71.3991999999388
71.73900000006113,71.9844000000612,71.65980000000008,71.70960000006122,71.55000000012231,71.72880000006117,71.5493999999388
71.82600000006113,71.9896000000612,71.77320000000007,71.80640000006122,71.70000000012232,71.81920000006117,71.6995999999388
71.82600000006113,71.9896000000612,71.77320000000007,71.80640000006122,71.70000000012232,71.81920000006117,71.6995999999388
71.91300000006113,71.9948000000612,71.88660000000007,71.90320000006122,71.85000000012232,71.90960000006118,71.8497999999388
72.00000000006114,72.0000000000612,72.00000000000007,72.00000000006122,72.00000000012233,72.00000000006118,71.9999999999388
71.56500000006113,71.97400000006121,71.43300000000008,71.51600000006123,71.25000000012233,71.54800000006118,72.15019999993879
71.65200000006114,71.97920000006121,71.54640000000008,71.61280000006123,71.40000000012233,71.63840000006118,71.39919999993879
71.73900000006114,71.98440000006121,71.65980000000008,71.70960000006123,71.55000000012234,71.72880000006118,71.54939999993879
71.82600000006114,71.98960000006122,71.77320000000007,71.80640000006123,71.70000000012234,71.81920000006119,71.69959999993878
71.91300000006115,71.99480000006122,71.88660000000007,71.90320000006123,71.85000000012235,71.90960000006119,71.84979999993878
72.00000000006115,72.00000000006122,72.00000000000007,72.00000000006123,72.00000000012236,72.00000000006119,71.99999999993878
71.56500000006115,71.97400000006122,71.43300000000008,71.51600000006124,71.25000000012236,71.5480000000612,72.15019999993878
71.65200000006115,71.97920000006123,71.54640000000008,71.61280000006124,71.40000000012236,71.6384000000612,71.39919999993877
71.73900000006115,71.98440000006123,71.65980000000008,71.70960000006124,71.55000000012237,71.7288000000612,71.54939999993877
71.82600000006116,71.98960000006123,71.77320000000007,71.80640000006125,71.70000000012237,71.8192000000612,71.69959999993877
71.91300000006116,71.99480000006123,71.88660000000007,71.90320000006125,71.85000000012238,71.9096000000612,71.84979999993877
72.00000000006116,72.00000000006123,72.00000000000007,72.00000000006125,72.00000000012238,72.0000000000612,71.99999999993877
72.00000000006116,72.00000000006123,72.00000000000007,72.00000000006125,72.00000000012238,72.0000000000612,71.99999999993877
71.56500000006116,71.97400000006124,71.43300000000008,71.51600000006125,71.25000000012238,71.54800000006121,72.15019999993876
71.65200000006116,71.97920000006124,71.54640000000008,71.61280000006126,71.40000000012239,71.63840000006121,71.39919999993876
71.73900000006117,71.98440000006124,71.65980000000008,71.70960000006126,71.5500000001224,71.72880000006121,71.54939999993876
71.82600000006117,71.98960000006124,71.77320000000007,71.80640000006126,71.7000000001224,71.81920000006122,71.69959999993875
71.91300000006117,71.99480000006125,71.88660000000007,71.90320000006126,71.8500000001224,71.90960000006122,71.84979999993875
72.00000000006118,72.00000000006125,72.00000000000007,72.00000000006126,72.00000000012241,72.00000000006122,71.99999999993875
71.56500000006118,71.97400000006125,71.43300000000008,71.51600000006127,71.25000000012241,71.54800000006122,72.15019999993875
71.65200000006118,71.97920000006125,71.54640000000008,71.61280000006127,71.40000000012242,71.63840000006122,71.39919999993874
71.73900000006118,71.98440000006126,71.65980000000008,71.70960000006127,71.55000000012242,71.72880000006123,71.54939999993874
71.82600000006119,71.98960000006126,71.77320000000007,71.80640000006127,71.70000000012243,71.81920000006123,71.69959999993874
71.91300000006119,71.99480000006126,71.88660000000007,71.90320000006128,71.85000000012244,71.90960000006123,71.84979999993874
72.00000000006119,72.00000000006126,72.00000000000007,72.00000000006128,72.00000000012244,72.00000000006123,71.99999999993874
71.56500000006119,71.97400000006127,71.43300000000008,71.51600000006128,71.25000000012244,71.54800000006124,72.15019999993874
71.56500000006119,71.97400000006127,71.43300000000008,71.51600000006128,71.25000000012244,71.54800000006124,72.15019999993874
71.6520000000612,71.97920000006127,71.54640000000008,71.61280000006128,71.40000000012245,71.63840000006124,71.39919999993873
71.7390000000612,71.98440000006127,71.65980000000008,71.70960000006129,71.55000000012245,71.72880000006124,71.54939999993873
71.8260000000612,71.98960000006127,71.77320000000007,71.80640000006129,71.70000000012246,71.81920000006124,71.69959999993873
71.9130000000612,71.99480000006128,71.88660000000007,71.90320000006129,71.85000000012246,71.90960000006125,71.84979999993872
72.0000000000612,72.00000000006128,72.00000000000007,72.00000000006129,72.00000000012247,72.00000000006125,71.99999999993872
71.5650000000612,71.97400000006128,71.43300000000008,71.5160000000613,71.25000000012247,71.54800000006125,72.15019999993872
71.65200000006121,71.97920000006128,71.54640000000008,71.6128000000613,71.40000000012247,71.63840000006125,71.39919999993872
71.73900000006121,71.98440000006129,71.65980000000008,71.7096000000613,71.55000000012248,71.72880000006126,71.54939999993871
71.82600000006121,71.98960000006129,71.77320000000007,71.8064000000613,71.70000000012249,71.81920000006126,71.69959999993871
71.91300000006122,71.99480000006129,71.88660000000007,71.9032000000613,71.85000000012249,71.90960000006126,71.84979999993871
72.00000000006122,72.00000000006129,72.00000000000007,72.0000000000613,72.0000000001225,72.00000000006126,71.99999999993871
71.56500000006122,71.9740000000613,71.43300000000008,71.51600000006131,71.2500000001225,71.54800000006126,72.1501999999387
71.65200000006122,71.9792000000613,71.54640000000008,71.61280000006131,71.4000000001225,71.63840000006127,71.3991999999387
71.73900000006122,71.9844000000613,71.65980000000008,71.70960000006131,71.55000000012251,71.72880000006127,71.5493999999387
71.73900000006122,71.9844000000613,71.65980000000008,71.70960000006131,71.55000000012251,71.72880000006127,71.5493999999387
71.82600000006123,71.9896000000613,71.77320000000007,71.80640000006132,71.70000000012251,71.81920000006127,71.6995999999387
71.91300000006123,71.9948000000613,71.88660000000007,71.90320000006132,71.85000000012252,71.90960000006127,71.8497999999387
72.00000000006123,72.0000000000613,72.00000000000007,72.00000000006132,72.00000000012253,72.00000000006128,71.9999999999387
71.56500000006123,71.97400000006131,71.43300000000008,71.51600000006133,71.25000000012253,71.54800000006128,72.15019999993869
71.65200000006124,71.97920000006131,71.54640000000008,71.61280000006133,71.40000000012253,71.63840000006128,71.39919999993869
71.73900000006124,71.98440000006131,71.65980000000008,71.70960000006133,71.55000000012254,71.72880000006128,71.54939999993869
71.82600000006124,71.98960000006132,71.77320000000007,71.80640000006133,71.70000000012254,71.81920000006129,71.69959999993868
71.91300000006125,71.99480000006132,71.88660000000007,71.90320000006133,71.85000000012255,71.90960000006129,71.84979999993868
72.00000000006125,72.00000000006132,72.00000000000007,72.00000000006133,72.00000000012255,72.00000000006129,71.99999999993868
71.56500000006125,71.97400000006132,71.43300000000008,71.51600000006134,71.25000000012255,71.5480000000613,72.15019999993868
71.65200000006125,71.97920000006133,71.54640000000008,71.61280000006134,71.40000000012256,71.6384000000613,71.39919999993867
71.73900000006125,71.98440000006133,71.65980000000008,71.70960000006134,71.55000000012257,71.7288000000613,71.54939999993867
71.73900000006125,71.98440000006133,71.65980000000008,71.70960000006134,71.55000000012257,71.7288000000613,71.54939999993867
71.82600000006126,71.98960000006133,71.77320000000007,71.80640000006134,71.70000000012257,71.8192000000613,71.69959999993867
71.91300000006126,71.99480000006133,71.88660000000007,71.90320000006135,71.85000000012258,71.9096000000613,71.84979999993867
72.00000000006126,72.00000000006133,72.00000000000007,72.00000000006135,72.00000000012258,72.0000000000613,71.99999999993867
71.56500000006126,71.97400000006134,71.43300000000008,71.51600000006135,71.25000000012258,71.54800000006131,72.15019999993866
71.65200000006126,71.97920000006134,71.54640000000008,71.61280000006136,71.40000000012259,71.63840000006131,71.39919999993866
71.73900000006127,71.98440000006134,71.65980000000008,71.70960000006136,71.5500000001226,71.72880000006131,71.54939999993866
71.82600000006127,71.98960000006134,71.77320000000007,71.80640000006136,71.7000000001226,71.81920000006131,71.69959999993866
71.91300000006127,71.99480000006135,71.88660000000007,71.90320000006136,71.8500000001226,71.90960000006132,71.84979999993865
72.00000000006128,72.00000000006135,72.00000000000007,72.00000000006136,72.00000000012261,72.00000000006132,71.99999999993865
71.56500000006127,71.97400000006135,71.43300000000008,71.51600000006137,71.25000000012261,71.54800000006132,72.15019999993865
71.65200000006128,71.97920000006135,71.54640000000008,71.61280000006137,71.40000000012262,71.63840000006132,71.39919999993865
71.73900000006128,71.98440000006136,71.65980000000008,71.70960000006137,71.55000000012262,71.72880000006133,71.54939999993864
71.82600000006128,71.98960000006136,71.77320000000007,71.80640000006137,71.70000000012263,71.81920000006133,71.69959999993864
71.82600000006128,71.98960000006136,71.77320000000007,71.80640000006137,71.70000000012263,71.81920000006133,71.69959999993864
71.91300000006129,71.99480000006136,71.88660000000007,71.90320000006137,71.85000000012263,71.90960000006133,71.84979999993864
72.00000000006129,72.00000000006136,72.00000000000007,72.00000000006138,72.00000000012264,72.00000000006133,71.99999999993864
71.56500000006129,71.97400000006137,71.43300000000008,71.51600000006138,71.25000000012264,71.54800000006134,72.15019999993864
71.65200000006129,71.97920000006137,71.54640000000008,71.61280000006138,71.40000000012265,71.63840000006134,71.39919999993863
71.7390000000613,71.98440000006137,71.65980000000008,71.70960000006139,71.55000000012265,71.72880000006134,71.54939999993863
71.8260000000613,71.98960000006137,71.77320000000007,71.80640000006139,71.70000000012266,71.81920000006134,71.69959999993863
71.9130000000613,71.99480000006137,71.88660000000007,71.90320000006139,71.85000000012266,71.90960000006135,71.84979999993863
72.0000000000613,72.00000000006138,72.00000000000007,72.00000000006139,72.00000000012267,72.00000000006135,71.99999999993862
71.5650000000613,71.97400000006138,71.43300000000008,71.5160000000614,71.25000000012267,71.54800000006135,72.15019999993862
71.6520000000613,71.97920000006138,71.54640000000008,71.6128000000614,71.40000000012267,71.63840000006135,71.39919999993862
71.73900000006131,71.98440000006138,71.65980000000008,71.7096000000614,71.55000000012268,71.72880000006136,71.54939999993861
71.82600000006131,71.98960000006139,71.77320000000007,71.8064000000614,71.70000000012269,71.81920000006136,71.69959999993861
71.91300000006132,71.99480000006139,71.88660000000007,71.9032000000614,71.85000000012269,71.90960000006136,71.84979999993861
72.00000000006132,72.00000000006139,72.00000000000007,72.0000000000614,72.0000000001227,72.00000000006136,71.99999999993861
72.00000000006132,72.00000000006139,72.00000000000007,72.0000000000614,72.0000000001227,72.00000000006136,71.99999999993861
71.56500000006132,71.9740000000614,71.43300000000008,71.51600000006141,71.2500000001227,71.54800000006136,72.15019999993861
71.65200000006132,71.9792000000614,71.54640000000008,71.61280000006141,71.4000000001227,71.63840000006137,71.3991999999386
71.73900000006132,71.9844000000614,71.65980000000008,71.70960000006141,71.55000000012271,71.72880000006137,71.5493999999386
71.82600000006133,71.9896000000614,71.77320000000007,71.80640000006142,71.70000000012271,71.81920000006137,71.6995999999386
71.91300000006133,71.9948000000614,71.88660000000007,71.90320000006142,71.85000000012272,71.90960000006137,71.8497999999386
72.00000000006133,72.0000000000614,72.00000000000007,72.00000000006142,72.00000000012272,72.00000000006138,71.9999999999386
71.56500000006133,71.97400000006141,71.43300000000008,71.51600000006142,71.25000000012272,71.54800000006138,72.1501999999386
71.65200000006134,71.97920000006141,71.54640000000008,71.61280000006143,71.40000000012273,71.63840000006138,71.39919999993859
71.73900000006134,71.98440000006141,71.65980000000008,71.70960000006143,71.55000000012274,71.72880000006138,71.54939999993859
71.82600000006134,71.98960000006142,71.77320000000007,71.80640000006143,71.70000000012274,71.81920000006139,71.69959999993858
71.91300000006134,71.99480000006142,71.88660000000007,71.90320000006143,71.85000000012275,71.90960000006139,71.84979999993858
72.00000000006135,72.00000000006142,72.00000000000007,72.00000000006143,72.00000000012275,72.00000000006139,71.99999999993858
71.56500000006135,71.97400000006142,71.43300000000008,71.51600000006144,71.25000000012275,71.54800000006139,72.15019999993858
71.56500000006135,71.97400000006142,71.43300000000008,71.51600000006144,71.25000000012275,71.54800000006139,72.15019999993858
71.65200000006135,71.97920000006143,71.54640000000008,71.61280000006144,71.40000000012276,71.6384000000614,71.39919999993857
71.73900000006135,71.98440000006143,71.65980000000008,71.70960000006144,71.55000000012276,71.7288000000614,71.54939999993857
71.82600000006136,71.98960000006143,71.77320000000007,71.80640000006144,71.70000000012277,71.8192000000614,71.69959999993857
71.91300000006136,71.99480000006143,71.88660000000007,71.90320000006145,71.85000000012278,71.9096000000614,71.84979999993857
72.00000000006136,72.00000000006143,72.00000000000007,72.00000000006145,72.00000000012278,72.0000000000614,71.99999999993857
71.56500000006136,71.97400000006144,71.43300000000008,71.51600000006145,71.25000000012278,71.5480000000614,72.15019999993856
71.65200000006136,71.97920000006144,71.54640000000008,71.61280000006145,71.40000000012279,71.63840000006141,71.39919999993856
71.73900000006137,71.98440000006144,71.65980000000008,71.70960000006146,71.5500000001228,71.72880000006141,71.54939999993856
71.82600000006137,71.98960000006144,71.77320000000007,71.80640000006146,71.7000000001228,71.81920000006141,71.69959999993856
71.91300000006137,71.99480000006145,71.88660000000007,71.90320000006146,71.8500000001228,71.90960000006142,71.84979999993855
72.00000000006138,72.00000000006145,72.00000000000007,72.00000000006146,72.00000000012281,72.00000000006142,71.99999999993855
71.56500000006137,71.97400000006145,71.43300000000008,71.51600000006147,71.25000000012281,71.54800000006142,72.15019999993855
71.65200000006138,71.97920000006145,71.54640000000008,71.61280000006147,71.40000000012282,71.63840000006142,71.39919999993855
71.65200000006138,71.97920000006145,71.54640000000008,71.61280000006147,71.40000000012282,71.63840000006142,71.39919999993855
71.73900000006138,71.98440000006146,71.65980000000008,71.70960000006147,71.55000000012282,71.72880000006143,71.54939999993854
71.82600000006138,71.98960000006146,71.77320000000007,71.80640000006147,71.70000000012283,71.81920000006143,71.69959999993854
71.91300000006139,71.99480000006146,71.88660000000007,71.90320000006147,71.85000000012283,71.90960000006143,71.84979999993854
72.00000000006139,72.00000000006146,72.00000000000007,72.00000000006148,72.00000000012284,72.00000000006143,71.99999999993854
71.56500000006139,71.97400000006147,71.43300000000008,71.51600000006148,71.25000000012284,71.54800000006144,72.15019999993854
71.65200000006139,71.97920000006147,71.54640000000008,71.61280000006148,71.40000000012284,71.63840000006144,71.39919999993853
71.7390000000614,71.98440000006147,71.65980000000008,71.70960000006149,71.55000000012285,71.72880000006144,71.54939999993853
71.8260000000614,71.98960000006147,71.77320000000007,71.80640000006149,71.70000000012286,71.81920000006144,71.69959999993853
71.9130000000614,71.99480000006147,71.88660000000007,71.90320000006149,71.85000000012286,71.90960000006145,71.84979999993853
72.0000000000614,72.00000000006148,72.00000000000007,72.00000000006149,72.00000000012287,72.00000000006145,71.99999999993852
71.5650000000614,71.97400000006148,71.43300000000008,71.5160000000615,71.25000000012287,71.54800000006145,72.15019999993852
71.6520000000614,71.97920000006148,71.54640000000008,71.6128000000615,71.40000000012287,71.63840000006145,71.39919999993852
71.73900000006141,71.98440000006148,71.65980000000008,71.7096000000615,71.55000000012288,71.72880000006145,71.54939999993852
71.73900000006141,71.98440000006148,71.65980000000008,71.7096000000615,71.55000000012288,71.72880000006145,71.54939999993852
71.82600000006141,71.98960000006149,71.77320000000007,71.8064000000615,71.70000000012288,71.81920000006146,71.69959999993851
71.91300000006142,71.99480000006149,71.88660000000007,71.9032000000615,71.85000000012289,71.90960000006146,71.84979999993851
72.00000000006142,72.00000000006149,72.00000000000007,72.0000000000615,72.0000000001229,72.00000000006146,71.99999999993851
71.56500000006142,71.9740000000615,71.43300000000008,71.51600000006151,71.2500000001229,71.54800000006146,72.15019999993851
71.65200000006142,71.9792000000615,71.54640000000008,71.61280000006151,71.4000000001229,71.63840000006147,71.3991999999385
71.73900000006142,71.9844000000615,71.65980000000008,71.70960000006151,71.5500000001229,71.72880000006147,71.5493999999385
71.82600000006143,71.9896000000615,71.77320000000007,71.80640000006152,71.70000000012291,71.81920000006147,71.6995999999385
71.91300000006143,71.9948000000615,71.88660000000007,71.90320000006152,71.85000000012292,71.90960000006147,71.8497999999385
72.00000000006143,72.0000000000615,72.00000000000007,72.00000000006152,72.00000000012292,72.00000000006148,71.9999999999385
71.56500000006143,71.97400000006151,71.43300000000008,71.51600000006152,71.25000000012292,71.54800000006148,72.1501999999385
71.65200000006143,71.97920000006151,71.54640000000008,71.61280000006153,71.40000000012293,71.63840000006148,71.39919999993849
71.73900000006144,71.98440000006151,71.65980000000008,71.70960000006153,71.55000000012294,71.72880000006148,71.54939999993849
71.82600000006144,71.98960000006151,71.77320000000007,71.80640000006153,71.70000000012294,71.81920000006149,71.69959999993848
71.91300000006144,71.99480000006152,71.88660000000007,71.90320000006153,71.85000000012295,71.90960000006149,71.84979999993848
72.00000000006145,72.00000000006152,72.00000000000007,72.00000000006153,72.00000000012295,72.00000000006149,71.99999999993848
72.00000000006145,72.00000000006152,72.00000000000007,72.00000000006153,72.00000000012295,72.00000000006149,71.99999999993848
71.56500000006145,71.97400000006152,71.43300000000008,71.51600000006154,71.25000000012295,71.54800000006149,72.15019999993848
71.65200000006145,71.97920000006152,71.54640000000008,71.61280000006154,71.40000000012296,71.6384000000615,71.39919999993847
71.73900000006145,71.98440000006153,71.65980000000008,71.70960000006154,71.55000000012296,71.7288000000615,71.54939999993847
71.82600000006146,71.98960000006153,71.77320000000007,71.80640000006154,71.70000000012297,71.8192000000615,71.69959999993847
71.91300000006146,71.99480000006153,71.88660000000007,71.90320000006155,71.85000000012298,71.9096000000615,71.84979999993847
72.00000000006146,72.00000000006153,72.00000000000007,72.00000000006155,72.00000000012298,72.0000000000615,71.99999999993847
71.56500000006146,71.97400000006154,71.43300000000008,71.51600000006155,71.25000000012298,71.5480000000615,72.15019999993847
71.65200000006146,71.97920000006154,71.54640000000008,71.61280000006155,71.40000000012299,71.63840000006151,71.39919999993846
71.73900000006147,71.98440000006154,71.65980000000008,71.70960000006156,71.55000000012299,71.72880000006151,71.54939999993846
71.82600000006147,71.98960000006154,71.77320000000007,71.80640000006156,71.700000000123,71.81920000006151,71.69959999993846
71.91300000006147,71.99480000006155,71.88660000000007,71.90320000006156,71.850000000123,71.90960000006152,71.84979999993845
72.00000000006148,72.00000000006155,72.00000000000007,72.00000000006156,72.00000000012301,72.00000000006152,71.99999999993845
72.00000000006148,72.00000000006155,72.00000000000007,72.00000000006156,72.00000000012301,72.00000000006152,71.99999999993845
71.56500000006147,71.97400000006155,71.43300000000008,71.51600000006157,71.25000000012301,71.54800000006152,72.15019999993845
71.65200000006148,71.97920000006155,71.54640000000008,71.61280000006157,71.40000000012301,71.63840000006152,71.39919999993845
